ORFCoverageAll,ORFCoverage,FickettScore,Fop,RCB,SCUO,species
0.370252781809,0.45668016194300004,0.7014076629070001,0.255276869581,0.7077762980110001,0.315789281893,2
0.0948063204214,0.15943462897500002,0.12193530344,0.277220677301,0.9342431004780001,0.63397818022,2
0.07952007288539999,0.131775700935,0.12193530344,0.27020193143599996,0.944865987421,0.6785239697319999,2
0.284961154273,0.283746130031,0.169944998602,0.412804670172,0.6758165362909999,0.000834895409678,2
0.40621281659,0.661877667141,0.45567260184600006,0.197949070022,0.696915258949,0.332940699673,2
0.217218166303,0.313250462841,0.20648830055,0.286634862673,0.848726328976,0.279505492679,2
0.48197943735200005,0.681374093917,0.452036916193,0.30989752304900003,0.821863752909,0.484356232432,2
0.0889329316632,0.160061919505,0.142164631304,0.374277401262,0.9389818129440001,0.5837738184719999,2
0.08944497087600001,0.168809764441,0.126689661602,0.349071899471,0.934108295266,0.5423242808500001,2
0.0970433404091,0.17595721405099998,0.0949007178149,0.350706682261,0.932600239772,0.553580969344,2
0.0906575612504,0.170573448547,0.0781206301855,0.394563233357,0.932213220961,0.522616258085,2
0.0861679201302,0.15983805668,0.111028246481,0.3653162348,0.936274775694,0.554215598146,2
0.0874830136414,0.15828838023,0.12277430782099999,0.328802658142,0.938227483803,0.573837306556,2
0.0864693005316,0.157851119511,0.111028246481,0.360089887587,0.936994469604,0.561061116098,2
0.08860007916610001,0.15983805668,0.0792393026941,0.37080666273,0.9365587900579999,0.552886627496,2
0.0841167383868,0.15037396121899999,0.059662533793199996,0.344675904511,0.9401289783700001,0.579593455191,2
0.197149015011,0.258770171923,0.184114850378,0.30797211968000004,0.907101485115,0.5736955066430001,2
0.142781884199,0.221866521975,0.247506292533,0.34125255556699996,0.922769659998,0.556033769612,2
0.112372637644,0.16743483948899998,0.126503216183,0.37493405806999996,0.911252774464,0.533230866769,2
0.12085670576199999,0.19314050892999998,0.18719119977600002,0.35017998177000004,0.909685164067,0.526972519279,2
0.554238639383,0.877983691623,0.329915167335,0.290987311389,0.75276107049,0.271804423896,2
0.23055074363699998,0.28726655348,0.23687890370099998,0.385512619614,0.882710083073,0.455959245029,2
0.110232275544,0.292123192159,0.11559615922399999,0.366376021874,0.9302534112530001,0.548963739361,2
0.102436692837,0.29036473803,0.11559615922399999,0.350706682261,0.932604586346,0.507508439154,2
0.09866127583110001,0.275639097744,0.08539200149160002,0.241774486673,0.935091866874,0.56177755227,2
0.313144125575,0.3118089341,0.217581802927,0.28240931750500003,0.8044355962299999,0.280779506273,2
0.311338192725,0.400544800078,0.47291880302,0.281154001326,0.8353105493449999,0.482767934883,2
0.246304359512,0.329824561404,0.16677542649399998,0.207851144492,0.874192727282,0.411728569304,2
0.52536343953,0.6812769628990001,0.216556353128,0.17904922012200003,0.620348138658,0.18448011973700001,2
0.251367645417,0.281033945811,0.27500699170299997,0.263801101215,0.7301891442470001,0.364990745493,2
0.23890605482900001,0.30339262791099997,0.545539293372,0.423353169154,0.8972078529430001,0.526621028381,2
0.15117302614,0.252887797587,0.164724526895,0.283193015453,0.9075876772329999,0.555868748112,2
0.22179100780299998,0.266313486122,0.37680618998800003,0.410269637808,0.799779030875,0.42757559474600004,2
0.17210350837299998,0.19223208624000002,0.170224666729,0.331076960109,0.858256128022,0.507887150053,2
0.23354490913800002,0.328304632549,0.126689661602,0.5415877284539999,0.860205970229,0.436342361304,2
0.13369298951,0.173574670075,0.259252353873,0.33164937732599997,0.906428326693,0.583111914088,2
0.173465706802,0.251686573041,0.314440197632,0.359316209521,0.8819159657350001,0.47123623269299997,2
0.15886910747000002,0.218676786009,0.396010068053,0.505018719786,0.8531510294140001,0.508806854005,2
0.141495761553,0.202196796339,0.24293837978900001,0.45554379401100004,0.8688869417180001,0.461987415839,2
0.157144946614,0.216303549572,0.317796215158,0.460948838116,0.8595204746080001,0.448320318522,2
0.15196175497199998,0.209169099661,0.286753053044,0.40711630486699996,0.8652924952079999,0.45400547704599997,2
0.22339997190900002,0.49719211179300005,0.154842919735,0.298573007724,0.8872785688279999,0.529522988038,2
0.099788302503,0.176568082207,0.128367670365,0.41817553499300003,0.935330475182,0.567966988909,2
0.469852337982,0.505491990847,0.5213013890179999,0.49748682271600003,0.669647971594,0.118021603831,2
0.08672817937899999,0.179163959281,0.15829215997,0.349987171768,0.9383072845730001,0.588466188667,2
0.0740604680948,0.10264249836200001,0.185513191013,0.393592815704,0.9364911025939999,0.555328767091,2
0.09449116815139999,0.176815549736,0.189055653957,0.340153861705,0.934256653076,0.601376728957,2
0.0815761716054,0.162844415113,0.155681924117,0.227773175269,0.929478494988,0.603489884353,2
0.0790428860385,0.154711521071,0.199496597371,0.236621539661,0.947040025856,0.638933278243,2
0.0796434213644,0.159743533879,0.24778596066,0.373934173922,0.945858318466,0.660304996193,2
0.08257681282880001,0.164811663081,0.24778596066,0.248809725251,0.9428951760240001,0.602092866074,2
0.0824368278069,0.15983805668,0.199496597371,0.36835942691600004,0.945737112632,0.6398640190070001,2
0.07922438520280001,0.155066771406,0.199496597371,0.322847235994,0.947416587917,0.667761031734,2
0.129841349282,0.325502722323,0.156427705789,0.285519360942,0.9368269559550001,0.5400197512120001,2
0.156628091607,0.249806472208,0.108418010627,0.458153582463,0.9313818240620001,0.528871934028,2
0.15642017851099999,0.228852820674,0.190267549175,0.335936082825,0.931168260296,0.525448188385,2
0.155631045444,0.2833200137,0.108418010627,0.2694640523,0.935632655058,0.559036991623,2
0.144490338586,0.322610353635,0.108418010627,0.43228339759900003,0.9382779402320001,0.591051883758,2
0.125284645413,0.169532667877,0.0779341847674,0.338443720825,0.8999113874690001,0.595085491305,2
0.580850948803,0.578374302518,0.242285820826,0.26467656284200003,0.750897430834,0.36423592155699996,2
0.122320776836,0.201838711668,0.303160249837,0.34187762920599996,0.8898125317560001,0.460396788504,2
0.15663228281199998,0.16310005783700002,0.15698704204299999,0.307040761772,0.871286203321,0.537963002693,2
0.34878587196500005,0.412826768909,0.5997016873309999,0.494864606699,0.794056121444,0.383853723959,2
0.08217335904039999,0.131501227967,0.312762188869,0.34544429752899997,0.946117588603,0.654772871916,2
0.08718250590089999,0.14951751440400002,0.20816630931299998,0.383673344823,0.938707391528,0.632626238873,2
0.0897315175555,0.14814328397399998,0.0632049967372,0.317963825962,0.943666179713,0.571977174691,2
0.08647154873569998,0.145868356395,0.0514589353967,0.366001419586,0.943597677386,0.594836719564,2
0.0890589770974,0.141770109235,0.0632049967372,0.31073135915399996,0.945561094815,0.591651342599,2
0.0925226896479,0.147774539023,0.0632049967372,0.285087325352,0.9436100692589999,0.587757530725,2
0.08897694432289999,0.144977829188,0.0632049967372,0.327148516138,0.944227077343,0.573879254534,2
0.120945051308,0.196737457679,0.20005593362500002,0.35950017857199995,0.909967911543,0.48139232530000003,2
0.096314537656,0.335607458792,0.0746713899506,0.28620669029199997,0.9453587203839999,0.668373138503,2
0.26630460227499997,0.39775368943499995,0.22541251048799998,0.23247105642299998,0.7730872302399999,0.280459203478,2
0.876034425687,0.8722991689749999,0.448308007831,0.274598461284,0.559246609698,0.190535224328,2
0.134499058607,0.165437479048,0.21329355831099997,0.38932041202100004,0.855789467733,0.516639354671,2
0.137870855148,0.163185450537,0.166961871912,0.343333996024,0.8825121577770001,0.5297257920690001,2
0.126680288429,0.208197282795,0.293931201641,0.45295862620399996,0.934788580236,0.548519353398,2
0.07042598808110001,0.097074010327,0.07653584413160001,0.283086559373,0.94668972564,0.671090580684,2
0.0683348541869,0.09286498353460002,0.134240701035,0.325093178635,0.9486080085999999,0.667361093911,2
0.36690856313500003,0.8155002891850001,0.159224387061,0.441957542359,0.797547597798,0.40203098527500003,2
0.49284844796099997,0.750084889643,0.47077468071199996,0.353973648821,0.7502963904690001,0.346156820583,2
0.49284844796099997,0.750084889643,0.47077468071199996,0.353973648821,0.7502963904690001,0.346156820583,2
0.115756724207,0.151578947368,0.09760417637739999,0.308340211501,0.8983089509090001,0.568145999219,2
0.221169222406,0.349226006192,0.261023585345,0.366376021874,0.8467585193100001,0.372782422399,2
0.0996900774302,0.13579454253599998,0.135825487089,0.405709262126,0.926997331402,0.49464115748000004,2
0.176514399206,0.209680711474,0.302134800037,0.341043754019,0.8750305189149999,0.440350723539,2
0.167663120843,0.280961663418,0.129206674746,0.294852819483,0.904711013345,0.5264493437409999,2
0.170479718891,0.276411676966,0.288710729934,0.351818201918,0.904839182582,0.532709450624,2
0.153385084374,0.22273282113899998,0.0582641931575,0.344139167986,0.878215033007,0.5311865273690001,2
0.139631478945,0.250265006779,0.17721636990800002,0.249734420965,0.889887579445,0.54649930483,2
0.083682432308,0.236499861252,0.344085019111,0.18539410332800002,0.948338346519,0.6574538578119999,2
0.347644916954,0.38598663842299996,0.21702246667300001,0.270564282797,0.6963490543199999,0.313433403309,2
0.31323489198800003,0.613043478261,0.06581523259069999,0.080371530734,0.839127363106,0.427491553588,2
0.212607868948,0.312949816401,0.07066281346139999,0.0892077888931,0.8616895105399999,0.439447902445,2
0.140385721006,0.26038781163400004,0.245921506479,0.480316584711,0.914309316495,0.499786639569,2
0.10854921411599999,0.15817518930500002,0.102638202666,0.391944550484,0.918925580984,0.565174522619,2
0.103326439358,0.20904373610100002,0.27137130605,0.368825936222,0.943296805741,0.580646969962,2
0.10510285520099999,0.223487680951,0.158105714552,0.335535788963,0.9440874944859999,0.534336361464,2
0.10312320456,0.213321366754,0.27137130605,0.372744260772,0.943644417195,0.580498765163,2
0.139642502483,0.203102493075,0.16416519064,0.292004550361,0.881009235954,0.35508927040399996,2
0.13997045359000002,0.171841368126,0.12463876200200001,0.356671445981,0.9165744319660001,0.557275200343,2
0.248114397202,0.445450321896,0.125757434511,0.25022599706099996,0.885330982975,0.475110655482,2
0.19439565098900002,0.429420461266,0.217675025636,0.377321969467,0.873180662475,0.505215796194,2
0.502355589594,0.690075742863,0.516360585439,0.32523435678199997,0.6802143416580001,0.300205395875,2
0.339103773585,0.467526315789,0.1307914608,0.193660770055,0.7823242480149999,0.388152917157,2
0.09928465955700001,0.201336384439,0.0779341847674,0.333504402751,0.920806747976,0.619515732776,2
0.0976681375533,0.16039049236,0.0529504987415,0.34802050975599996,0.926276256674,0.639774535069,2
0.09360551226739999,0.172229207832,0.10683322457399999,0.349825969964,0.9244795361910001,0.624297264719,2
0.105623847011,0.192530697509,0.117274167987,0.293669123225,0.9102816091670001,0.570879855761,2
0.08245228800689999,0.142876588022,0.11270625524399999,0.33228721365499997,0.9340998956209999,0.648512972939,2
0.0822749712585,0.142569326542,0.11270625524399999,0.331278189914,0.9342583581399999,0.648435706682,2
0.08872416891280001,0.196885069817,0.0477300270346,0.330463063382,0.933230561376,0.644519372085,2
0.0892252902145,0.195601966538,0.0477300270346,0.32742007889,0.9337109005390001,0.648625771639,2
0.08890279215220001,0.19110898309500002,0.0527640533234,0.319533433213,0.9361728969490001,0.647572577974,2
0.0889290127164,0.189429393962,0.0527640533234,0.320487241579,0.936024222335,0.647636104312,2
0.08574259182589998,0.155865368751,0.0529504987415,0.33657811259099996,0.928194924447,0.645063877002,2
0.239040083471,0.395789473684,0.475529038874,0.597874644854,0.7933224098,0.291469931493,2
0.108148324504,0.177917981073,0.318169105994,0.294852819483,0.904584818845,0.474369837053,2
0.184073760569,0.305004189199,0.370560268481,0.33431974473000003,0.867805430952,0.513115534658,2
0.151277186325,0.19485445457199999,0.203039060315,0.366787580441,0.876311423082,0.377167096504,2
0.337089139276,0.545434257021,0.176563810944,0.265752431348,0.833495331365,0.420274406394,2
0.134998870184,0.168862275449,0.267642397688,0.324658948878,0.860466663153,0.50751822765,2
0.089094161277,0.12131161933199999,0.0464249091079,0.378193954333,0.9243827098280001,0.5513153841539999,2
0.154637388918,0.312749175391,0.244057052298,0.367537763147,0.91249665595,0.496904871024,2
0.13183706832,0.265228956869,0.19791181131700003,0.37503428230700003,0.91313937748,0.47981508644799997,2
0.289513788099,0.302550607287,0.220564929617,0.367537763147,0.82478540897,0.404520390739,2
0.230922274712,0.27147478892099997,0.235200894938,0.324496940828,0.865974392205,0.414431055623,2
0.0,0.24944714728,0.343432460147,0.45061022131899997,0.621023110613,0.116762195087,2
0.238537109864,0.551509922347,0.452969143283,0.212003627334,0.872467940238,0.493292247954,2
0.206332838311,0.377081551738,0.36030577048600004,0.433496924395,0.862474826322,0.405995545365,2
0.561055755777,0.692075694855,0.515614803766,0.353973648821,0.751892929784,0.346121582364,2
0.152759873433,0.297559115179,0.186445418104,0.300175814235,0.8866766531739999,0.43743701391,2
0.300848191103,0.326798647996,0.351169944999,0.41841484488799996,0.713877956479,0.417772418804,2
0.0883409304133,0.139400988659,0.100121189522,0.245396510187,0.9372623770649999,0.588087352016,2
0.10779464437999998,0.22158945034400002,0.215624126037,0.464885432873,0.932441542309,0.577563957533,2
0.207913482564,0.393661573288,0.177309592617,0.337893330656,0.8938993889679999,0.571515081455,2
0.328089753358,0.528816102013,0.112985923371,0.36496405940300003,0.787085766821,0.277671480483,2
0.216515825536,0.362002567394,0.200708492589,0.39184309366,0.855175725139,0.31059052241999996,2
0.0882258006052,0.133879021036,0.441689195488,0.410458157275,0.927602299764,0.574143669357,2
0.0882258006052,0.133879021036,0.441689195488,0.410458157275,0.927602299764,0.574143669357,2
0.08812383228610002,0.151807528262,0.109443460427,0.39184309366,0.927744518814,0.629954867271,2
0.09051522150010001,0.225511756269,0.09760417637739999,0.383334918939,0.9250199806180001,0.618163111461,2
0.0829987191111,0.15396844514,0.0756036170411,0.31324164469,0.930710786062,0.636609745306,2
0.0808098064277,0.134717074376,0.0756036170411,0.374633643006,0.9289250034219999,0.631137000335,2
0.0794679052893,0.14701575497400002,0.114663932134,0.38632766548,0.9333050640430001,0.647004494618,2
0.08812383228610002,0.151807528262,0.109443460427,0.39184309366,0.927744518814,0.629954867271,2
0.08947606864939998,0.16603033006200002,0.109723128554,0.435398815375,0.9239595581260001,0.591688554528,2
0.09051522150010001,0.225511756269,0.09760417637739999,0.383334918939,0.9250199806180001,0.618163111461,2
0.0829987191111,0.15396844514,0.0756036170411,0.31324164469,0.930710786062,0.636609745306,2
0.0808098064277,0.134717074376,0.0756036170411,0.374633643006,0.9289250034219999,0.631137000335,2
0.0794679052893,0.14701575497400002,0.114663932134,0.38632766548,0.9333050640430001,0.647004494618,2
0.16180775866900002,0.194392175128,0.372145054535,0.442238398546,0.840107567881,0.505480552743,2
0.0582937361265,0.09821981424149999,0.070010254498,0.36216604203,0.957752402537,0.655813036354,2
0.0570099639601,0.0960567711413,0.07653584413160001,0.328536697793,0.9585983199200001,0.694971665052,2
0.061367311202300004,0.10095716381200001,0.09350237717910001,0.30669872095,0.956090341555,0.6932859525220001,2
0.163931906391,0.16323292957399999,0.17898760138,0.549931143053,0.8086225550489999,0.36709732259499994,2
0.314036168188,0.422801811651,0.466859326932,0.298107984194,0.8641722601590001,0.286377528937,2
0.31039626843699997,0.555339350604,0.10021441223099999,0.311573593608,0.8010945978659999,0.323204187325,2
0.318191608512,0.569286229272,0.121469189895,0.296193181423,0.7957838230940001,0.323164156207,2
0.318191608512,0.569286229272,0.121469189895,0.296193181423,0.7957838230940001,0.323164156207,2
0.313186347255,0.560331164991,0.130418569964,0.314501748497,0.7992079333769999,0.323190392615,2
0.167984426475,0.272105263158,0.0696373636618,0.429171194909,0.887963972535,0.500315042831,2
0.101087651951,0.286776442065,0.283583480936,0.379487101958,0.941009710131,0.561806585945,2
0.104838085934,0.290117526827,0.288710729934,0.412977044878,0.938677570232,0.526812899689,2
0.17704041061200002,0.40943738656999995,0.20257294677,0.345652056579,0.9007797561049999,0.522005088702,2
0.137020196596,0.23657245580699998,0.236133122029,0.2245896357,0.9144596055040001,0.542031913923,2
0.12737316369999999,0.22813116964400001,0.155961592244,0.359402043106,0.916038059619,0.593944345873,2
0.07850227602589999,0.16655203349300002,0.0590099748299,0.36401172874399995,0.935312176303,0.618964709555,2
0.210283266478,0.40513883133,0.480935955999,0.47050033949299996,0.875959042138,0.417687897978,2
0.122512277074,0.213482335977,0.145707094248,0.22396256578600002,0.8937960035420001,0.571828403679,2
0.152713114977,0.19275461380699999,0.312296075324,0.40154312453,0.8708071561759999,0.386165398047,2
0.367343288921,0.365777001746,0.337186538641,0.37211211941100003,0.569225897422,0.22872686562199998,2
0.08825382392100001,0.121597970831,0.07345949473289999,0.36970474168799994,0.928377458583,0.608941073967,2
0.09449601000880001,0.135653650255,0.134147478326,0.387719640616,0.919640541567,0.577739235055,2
0.154896981775,0.161821931319,0.17563158385400002,0.360607146637,0.842217604974,0.400366999705,2
0.0688230509806,0.12078859355699999,0.08949380068980001,0.33973092363799995,0.950460078421,0.599754440034,2
0.0605921153551,0.09787476822139998,0.057052297939800004,0.34032562258,0.9597609756759999,0.663541573274,2
0.0586364824858,0.09686845634430001,0.07662906684069999,0.435742782785,0.959873771077,0.648761466911,2
0.05961383592069999,0.09601007392210001,0.075323948914,0.421654149145,0.960196551939,0.656057014943,2
0.0567834681042,0.0940923737916,0.057052297939800004,0.42941646194,0.9610567826690001,0.6557798109130001,2
0.0630210460399,0.13992557150499998,0.08790901463600001,0.281122229727,0.9553382978839999,0.681940151857,2
0.10983118172800001,0.218725761773,0.12463876200200001,0.256296777647,0.918917142322,0.563020959146,2
0.143365571785,0.308657916114,0.08362077001960001,0.29672565397399997,0.924350572726,0.547552843062,2
0.18566699768300002,0.447867036011,0.11839284049599999,0.241707081188,0.9200944039040001,0.569728380838,2
0.222921751708,0.5607694801690001,0.17544513843600001,0.20370820758699998,0.9048093968400001,0.5600851069489999,2
0.35215712236599994,0.437451523546,0.6250582641929999,0.31130948552,0.6907819519,0.0008162639563989998,2
0.22238006013300002,0.53129938009,0.44411298592299997,0.38131655499300005,0.893071132406,0.417847112676,2
0.32785199467500004,0.35967729542800003,0.47282558031099997,0.355768565122,0.860878052593,0.49373991760200003,2
0.291470393918,0.384720327422,0.11643516360600001,0.20360072573399998,0.869534703708,0.359138116924,2
0.18779447820099998,0.272524531668,0.169478885056,0.366376021874,0.871895766048,0.476261618966,2
0.10934654330900001,0.146128835603,0.0848326652373,0.262640472934,0.9099612673,0.5798348353530001,2
0.102683438155,0.134568421053,0.0469842453622,0.216633686175,0.91905470856,0.600552745217,2
0.183962264151,0.192571618921,0.06395077840959999,0.47287725528499996,0.852528384378,0.418019493191,2
0.22110376960900002,0.409049171602,0.23846368975499999,0.439486959971,0.88297645281,0.534058064928,2
0.09756295268480002,0.18004070069000003,0.11774028153300001,0.521206868365,0.929746489759,0.596900252926,2
0.206544947492,0.380478910903,0.147757993847,0.318928754701,0.895871108079,0.47730380247599996,2
0.22238006013300002,0.53129938009,0.44411298592299997,0.38131655499300005,0.893071132406,0.417847112676,2
0.32785199467500004,0.35967729542800003,0.47282558031099997,0.355768565122,0.860878052593,0.49373991760200003,2
0.291470393918,0.384720327422,0.11643516360600001,0.20360072573399998,0.869534703708,0.359138116924,2
0.314095966926,0.344585940375,0.264006712035,0.35012831976,0.8676188678210001,0.492254475229,2
0.22238006013300002,0.53129938009,0.44411298592299997,0.38131655499300005,0.893071132406,0.417847112676,2
0.29226785053599996,0.385772913817,0.11643516360600001,0.08935934816749999,0.873406086689,0.38584689764200003,2
0.147289134164,0.156438527148,0.24060781206300003,0.327732838468,0.8783115692810001,0.526635492998,2
0.411268982973,0.669704749679,0.282091917591,0.36546733315499996,0.726733352078,0.282792285129,2
0.177515426044,0.19639836832199997,0.42080730866,0.181067189346,0.823827149193,0.416915067632,2
0.204187128457,0.203316510454,0.425841334949,0.19193787691199998,0.816820377783,0.377728932064,2
0.190183864464,0.255653487786,0.038407756129400006,0.22551955187800002,0.851958875714,0.47446114895400004,2
0.20518599609299998,0.273540506556,0.0889344644355,0.37120641979999996,0.838253010178,0.405289531701,2
0.29516159163100003,0.42909848879600004,0.27528665983,0.422396091325,0.8207259492290001,0.344474427277,2
0.340799163362,0.44560593168799995,0.5493614244430001,0.12064900481100001,0.776736270848,0.19897733345600002,2
0.0858789140469,0.17076596018800003,0.404959448122,0.287947924643,0.944229413056,0.652393707257,2
0.0735612793285,0.142290453313,0.0757900624592,0.321850274657,0.954453335152,0.683940610132,2
0.08394224761389998,0.165991421147,0.14356297194,0.329274454827,0.9465903057739999,0.65655915541,2
0.0680981300271,0.133252903031,0.335415307169,0.338443720825,0.9570749305949999,0.667693824562,2
0.10939532771199999,0.212955970713,0.167894099003,0.309770700073,0.9449052142290001,0.583820056166,2
0.15015213436799998,0.223305345075,0.23920947142700003,0.269951496191,0.883173856887,0.510739036087,2
0.426843910806,0.6611483253589999,0.295236319567,0.285807934333,0.78856383006,0.46675883235200005,2
0.14413062054,0.214365779811,0.0440011186725,0.455924168036,0.887938324738,0.568573457202,2
0.159765912603,0.257518356266,0.276778223175,0.347182995895,0.894952208719,0.508852412478,2
0.180154744129,0.18792881484299997,0.20201361051600003,0.332754539282,0.863088669249,0.471722435027,2
0.170350404313,0.16962406015,0.17842826512499999,0.30335824985599996,0.872250317702,0.44055334409100005,2
0.132447874706,0.249994412784,0.0707560361704,0.36401172874399995,0.935198291799,0.5961346200850001,2
0.15470268725,0.24736842105300003,0.10459587955600001,0.307661184975,0.914110794578,0.557366199248,2
0.14437919513800002,0.290853935993,0.0756036170411,0.36238569315200003,0.933278218854,0.60974169658,2
0.121455624508,0.245819140754,0.0707560361704,0.366376021874,0.9359509937039999,0.59844049047,2
0.133904277622,0.212865497076,0.08390043814670001,0.312058690096,0.92950486381,0.561069584126,2
0.133978255161,0.24719531509,0.08063764332989999,0.335783501677,0.936028845948,0.582436909765,2
0.134354334473,0.24788919667599998,0.08063764332989999,0.277112914999,0.936859153832,0.579534901071,2
0.165122585019,0.29150961235399997,0.35844131630500004,0.253254842542,0.892837430381,0.48996628493199995,2
0.22733069553000004,0.40642159992700005,0.0785867437308,0.35803260727499997,0.8428802698219999,0.47927497201499997,2
0.23215895809,0.273199813694,0.123240421367,0.34802050975599996,0.8323905546799999,0.417698979695,2
0.106161584978,0.199989868801,0.311177402815,0.289137480783,0.908812979118,0.532211964562,2
0.12374510502000001,0.268838133069,0.0557471800131,0.297400339691,0.9140544305859999,0.537309098918,2
0.19113620165800002,0.241958773674,0.12687610702,0.207851144492,0.8210243050210001,0.43974023108099997,2
0.216224085721,0.311500974659,0.181691059942,0.285556975981,0.862571696063,0.338271786361,2
0.19113620165800002,0.241958773674,0.12687610702,0.207851144492,0.8210243050210001,0.43974023108099997,2
0.0816877135641,0.12387898881100001,0.188309872285,0.29723528588000003,0.926003356068,0.505090741882,2
0.0782969028124,0.118736842105,0.12463876200200001,0.30101582363699997,0.931557263661,0.524078177639,2
0.0783502660861,0.11001840265,0.129486342873,0.29437254928,0.9353766276659999,0.581540544211,2
0.486715440893,0.7471535982809999,0.589726857462,0.140711196424,0.67336902096,0.240627207269,2
0.32280897622,0.5796325132360001,0.343525682856,0.324496940828,0.7330409840250001,0.24565176467099997,2
0.41300318425899996,0.59069335808,0.314719865759,0.371685467528,0.7708633953470001,0.234118351501,2
0.120780630011,0.239512084933,0.165004195022,0.353717047999,0.9205077475669999,0.6344622962740001,2
0.47153787605700004,0.655447536038,0.243497716044,0.373151546481,0.8139996347949999,0.440389224473,2
0.455025635065,0.579055441478,0.337839097604,0.35803260727499997,0.820665210123,0.48590013246200003,2
0.09505234278010001,0.147094788148,0.176563810944,0.335959827442,0.9203471886319999,0.579951624315,2
0.052797363480000005,0.08985825733439999,0.053882725832,0.37788710574400003,0.953173817076,0.663863735298,2
0.054896313133199995,0.10103960261700001,0.0582641931575,0.323335510701,0.9523511067899999,0.621529670218,2
0.0471723450617,0.07706733261080001,0.070103477207,0.34063353536700003,0.957873962219,0.656675115482,2
0.050151305696300004,0.0828928363277,0.0469842453622,0.33657811259099996,0.955129687137,0.640757234247,2
0.211507691333,0.474797825799,0.279574904447,0.46051695312200003,0.881583398274,0.443844430181,2
0.191159606981,0.454204185162,0.27929523632,0.451355244642,0.886462805453,0.45866962834799996,2
0.211507691333,0.474797825799,0.279574904447,0.46051695312200003,0.881583398274,0.443844430181,2
0.086950335971,0.196008742073,0.111867250862,0.397239272338,0.938918494914,0.584514811473,2
0.07471746001339999,0.148797755811,0.08073086603900001,0.389465936694,0.941569557728,0.5672873467740001,2
0.07472458930430001,0.147194432362,0.08073086603900001,0.383487092492,0.941444820877,0.567336605856,2
0.16752609569,0.313937723891,0.130511792673,0.255276869581,0.902938649662,0.560683159658,2
0.139592692423,0.239122807018,0.147757993847,0.36216604203,0.915407549745,0.543300374861,2
0.382566585956,0.697183637059,0.419408968025,0.285807934333,0.7899109383380001,0.27135140888500003,2
0.45509069364699994,0.825995423341,0.357602311923,0.23140902100699998,0.727406054417,0.428893865629,2
0.119152737204,0.138226824337,0.430316024984,0.480505313087,0.898065137457,0.540811602505,2
0.145182355522,0.174613003096,0.120723408222,0.48078366589599997,0.8740649289799999,0.461226435925,2
0.128484626982,0.154530393781,0.38547590193000003,0.39412272623800004,0.892964171718,0.518590105024,2
0.110314502547,0.189305859867,0.0757900624592,0.361905481673,0.9208587348980001,0.538856949547,2
0.110314241988,0.18981022716600002,0.0757900624592,0.36321127840499995,0.920632913636,0.538900582066,2
0.127622142967,0.217201540436,0.205089959914,0.27340266244899997,0.909995564491,0.569415307741,2
0.10895567245400001,0.187973892515,0.135545818961,0.29232821730700004,0.921466424614,0.6197788150410001,2
0.27528471868099996,0.48136557610200004,0.150927565955,0.36321127840499995,0.841280053004,0.396947409105,2
0.0978600426785,0.253583708014,0.135359373543,0.320487241579,0.9348588534119999,0.594985387474,2
0.10277371236199999,0.24684982897500002,0.10142630744799999,0.299742998432,0.936900378309,0.576979019238,2
0.16819978355999998,0.244284026775,0.358254870887,0.249734420965,0.889664795661,0.48301894879199997,2
0.151383189681,0.20386658634100002,0.154003915354,0.24010488146499998,0.9071887445219999,0.510632941237,2
0.156063538139,0.209311740891,0.219353034399,0.214044194503,0.9047672880769999,0.53649490435,2
0.325525916287,0.358257713249,0.07830707560360001,0.260341752843,0.730974612966,0.243516257022,2
0.14502804691500001,0.155106685633,0.0997482986856,0.28565599870499997,0.8332989057100001,0.430437370032,2
0.13384674624600001,0.173864661654,0.153537801809,0.262062989594,0.8653959483849999,0.487938201791,2
0.17650685875500002,0.27047896558,0.347627482055,0.193171753393,0.8958914972579999,0.478062294505,2
0.168907600071,0.27395474668,0.276685000466,0.276061051891,0.88973386199,0.45260166279700004,2
0.17630350984,0.270167353869,0.346322364128,0.291673356278,0.892779269585,0.558473386569,2
0.17047529463799999,0.226331223954,0.09051925048939999,0.301994748027,0.862235127803,0.51676014013,2
0.16138388603,0.27360446570999997,0.0811969795842,0.276174041723,0.881083390158,0.535031508962,2
0.157038529006,0.264584538269,0.0569590752307,0.23114459586199998,0.886993667529,0.544067313136,2
0.162101454554,0.278886405202,0.046891022653099995,0.277763204753,0.880604289637,0.541685854901,2
0.13706354369999998,0.20898366606199997,0.09051925048939999,0.503818515049,0.865167973186,0.464265812039,2
0.166727903894,0.255730930379,0.200801715298,0.327996314718,0.8995845001680001,0.552490903955,2
0.246322353694,0.245272078501,0.132469469563,0.22870968098900002,0.80798308731,0.493416991293,2
0.245504994451,0.445263157895,0.130325347255,0.304602663785,0.867424452718,0.40154117859800004,2
0.118165419262,0.190373796725,0.139367950033,0.407694206522,0.88988411655,0.406337234189,2
0.0834784849819,0.130090165653,0.08054442062089999,0.42731632210500003,0.926375253495,0.586552733244,2
0.09756567145960002,0.15255822482999998,0.113358814207,0.323957821601,0.9227295385969999,0.584937184351,2
0.0710672352357,0.148880560534,0.088002237345,0.329702229914,0.9439592867059999,0.584177136431,2
0.292239055674,0.424791288566,0.361704111121,0.168820933825,0.843715839335,0.42128636608099995,2
